last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-10-28 04:00:00,20.525,88.25,1010.75,7.475,Clear
2024-10-28 05:00:00,23.083333333333332,81.5,1012.9444444444445,15.105555555555558,Partly cloudy
2024-10-28 06:00:00,17.72,75.0,1013.8,9.940000000000001,Sunny
2024-10-28 08:00:00,25.0,74.0,1014.0,23.4,Partly cloudy
2024-10-28 09:00:00,23.400000000000002,71.64285714285714,1013.7857142857143,15.421428571428573,Sunny
2024-10-28 10:00:00,18.893181818181816,75.0909090909091,1021.3863636363636,10.102272727272727,Sunny
2024-10-28 11:00:00,22.496,39.88,1014.52,13.748,Sunny
2024-10-28 12:00:00,23.631999999999998,44.12,1016.68,14.132,Sunny
2024-10-28 13:00:00,22.575,53.125,1015.875,13.1875,Sunny
2024-10-28 14:00:00,19.7375,64.0,1014.625,15.9375,Light rain shower
2024-10-28 15:00:00,21.82,64.8,1010.8,7.859999999999999,Light rain shower
2024-10-28 16:00:00,28.099999999999998,69.14285714285714,1006.8571428571429,9.742857142857144,Partly cloudy
2024-10-28 17:00:00,21.816666666666666,72.33333333333333,1010.0,10.75,Partly cloudy
2024-10-28 18:00:00,22.32,72.6,1011.4,15.120000000000001,Partly cloudy
2024-10-28 19:00:00,28.1,84.0,1007.0,10.1,Mist
2024-10-28 20:00:00,23.275,86.0,1014.75,15.299999999999999,Partly cloudy
2024-10-28 21:00:00,27.225,83.75,1013.25,12.45,Partly cloudy
2024-10-28 22:00:00,20.733333333333334,89.66666666666667,1011.3333333333334,25.333333333333332,Clear
2024-10-29 02:00:00,6.7,96.0,1018.0,4.3,Mist
2024-10-29 03:00:00,17.67142857142857,94.57142857142857,1015.1428571428571,6.585714285714286,Mist
2024-10-29 04:00:00,20.4,84.25,1011.5,7.2749999999999995,Partly Cloudy
2024-10-29 05:00:00,23.294444444444444,79.5,1013.1666666666666,13.683333333333334,Partly cloudy
2024-10-29 06:00:00,18.919999999999998,77.0,1013.0,8.86,Clear
2024-10-29 08:00:00,24.0,78.0,1013.0,18.4,Partly cloudy
2024-10-29 09:00:00,22.75714285714286,74.14285714285714,1013.3571428571429,13.271428571428572,Sunny
2024-10-29 10:00:00,18.695454545454545,74.22727272727273,1021.3863636363636,8.906818181818181,Sunny
2024-10-29 11:00:00,21.36,46.64,1015.64,12.224,Sunny
2024-10-29 12:00:00,23.276,40.76,1015.44,13.512,Sunny
2024-10-29 13:00:00,22.2625,51.875,1015.375,11.1125,Sunny
2024-10-29 14:00:00,21.344444444444445,56.55555555555556,1015.5555555555555,11.488888888888889,Sunny
2024-10-29 15:00:00,21.65,59.75,1011.5,6.475,Patchy rain nearby
2024-10-29 16:00:00,29.942857142857143,63.714285714285715,1007.2857142857143,11.1,Partly cloudy
2024-10-29 17:00:00,22.616666666666664,71.16666666666667,1010.1666666666666,11.466666666666667,Light rain shower
2024-10-29 18:00:00,20.7,68.0,1015.6,13.1,Patchy rain nearby
2024-10-29 19:00:00,26.4,88.0,1010.0,13.3,Light rain shower
2024-10-29 20:00:00,22.675,82.25,1014.75,10.35,Clear
2024-10-29 21:00:00,27.5,79.75,1011.0,10.775,Partly cloudy
2024-10-29 22:00:00,20.666666666666668,90.0,1008.3333333333334,27.833333333333332,Partly cloudy
2024-10-30 02:00:00,7.3,91.0,1013.0,9.0,Clear
2024-10-30 03:00:00,17.45714285714286,95.57142857142857,1013.7142857142857,5.3,Cloudy
2024-10-30 04:00:00,19.475,88.25,1012.5,7.475,Partly Cloudy
2024-10-30 05:00:00,23.561111111111114,84.33333333333333,1012.4444444444445,14.488888888888889,Partly cloudy
2024-10-30 06:00:00,19.5,86.2,1013.4,8.78,Sunny
2024-10-30 08:00:00,24.1,78.0,1013.0,15.5,Partly cloudy
2024-10-30 09:00:00,22.52857142857143,77.71428571428571,1014.5714285714286,11.0,Partly cloudy
2024-10-30 10:00:00,18.686363636363637,74.13636363636364,1020.7954545454545,8.418181818181818,Sunny
2024-10-30 11:00:00,21.576,45.92,1014.32,13.28,Partly cloudy
2024-10-30 12:00:00,23.308000000000003,43.84,1015.12,12.42,Sunny
2024-10-30 13:00:00,22.05,52.375,1016.25,10.9375,Sunny
2024-10-30 14:00:00,22.055555555555557,55.44444444444444,1015.6666666666666,10.38888888888889,Sunny
2024-10-30 15:00:00,21.625,60.0,1013.0,7.9,Patchy rain nearby
2024-10-30 16:00:00,30.214285714285715,60.857142857142854,1008.0,9.714285714285714,Patchy rain nearby
2024-10-30 17:00:00,22.183333333333334,71.83333333333333,1012.3333333333334,11.216666666666667,Sunny
2024-10-30 18:00:00,21.86,69.6,1016.0,11.16,Clear
2024-10-30 19:00:00,25.7,89.0,1010.0,20.5,Patchy rain nearby
2024-10-30 20:00:00,22.700000000000003,78.75,1011.25,7.65,Clear
2024-10-30 21:00:00,27.05,84.0,1009.75,7.025,Partly cloudy
2024-10-30 22:00:00,20.0,83.33333333333333,1009.0,11.033333333333333,Light rain shower
2024-10-31 02:00:00,5.8,98.0,1011.0,10.8,Overcast
2024-10-31 03:00:00,17.785714285714285,96.28571428571429,1012.4285714285714,4.214285714285714,Fog
2024-10-31 04:00:00,20.225,89.0,1010.75,4.95,Light rain shower
2024-10-31 05:00:00,23.88888888888889,83.16666666666667,1010.0,14.761111111111111,Partly cloudy
2024-10-31 06:00:00,20.080000000000002,80.6,1010.4,10.68,Clear
2024-10-31 08:00:00,24.4,83.0,1012.0,12.2,Partly cloudy
2024-10-31 09:00:00,22.17142857142857,76.5,1013.9285714285714,9.542857142857143,Partly cloudy
2024-10-31 10:00:00,18.03181818181818,74.75,1021.3409090909091,8.009090909090908,Sunny
2024-10-31 11:00:00,21.408,48.92,1015.88,14.9,Sunny
2024-10-31 12:00:00,23.208000000000002,46.76,1014.16,13.216,Sunny
2024-10-31 13:00:00,22.3125,54.125,1016.5,12.3625,Sunny
2024-10-31 14:00:00,22.955555555555556,49.111111111111114,1016.2222222222222,10.022222222222222,Sunny
2024-10-31 15:00:00,22.325,58.5,1012.75,8.125,Cloudy
2024-10-31 16:00:00,31.057142857142857,64.42857142857143,1006.8571428571429,8.385714285714286,Partly cloudy
2024-10-31 17:00:00,21.933333333333334,72.83333333333333,1013.3333333333334,11.966666666666667,Partly cloudy
2024-10-31 18:00:00,22.72,63.2,1017.8,9.08,Clear
2024-10-31 19:00:00,25.0,83.0,1011.0,3.6,Patchy rain nearby
2024-10-31 20:00:00,21.925,85.25,1011.25,14.775,Light rain shower
2024-10-31 21:00:00,27.325,77.0,1011.25,7.275,Clear
2024-10-31 22:00:00,21.599999999999998,90.33333333333333,1010.3333333333334,16.2,Partly cloudy
2024-11-01 06:00:00,21.325,94.75,1007.25,11.149999999999999,Mist
2024-11-01 08:00:00,26.4,79.0,1013.0,19.1,Partly cloudy
2024-11-01 09:00:00,23.092857142857145,76.92857142857143,1015.4285714285714,11.25,Partly cloudy
2024-11-01 10:00:00,17.99772727272727,71.11363636363636,1019.1136363636364,9.631818181818183,Sunny
2024-11-01 11:00:00,21.923076923076923,50.38461538461539,1012.5,19.496153846153845,Sunny
2024-11-01 12:00:00,23.170833333333334,50.833333333333336,1014.5,15.379166666666668,Sunny
2024-11-01 13:00:00,22.45,50.125,1017.125,13.1,Sunny
2024-11-01 14:00:00,23.575,44.375,1015.5,10.7125,Sunny
2024-11-01 15:00:00,22.619999999999997,57.4,1012.6,6.640000000000001,Patchy rain nearby
2024-11-01 16:00:00,31.52857142857143,59.857142857142854,1007.8571428571429,9.071428571428571,Partly cloudy
2024-11-01 17:00:00,21.7,67.83333333333333,1013.8333333333334,10.299999999999999,Partly cloudy
2024-11-01 18:00:00,22.2,69.0,1016.6,9.08,Clear
2024-11-01 19:00:00,26.3,79.0,1011.0,12.2,Partly cloudy
2024-11-01 20:00:00,22.275,85.25,1014.5,13.85,Partly cloudy
2024-11-01 21:00:00,27.35,81.0,1013.0,12.675,Patchy rain nearby
2024-11-01 22:00:00,19.55,90.5,1013.5,30.75,Partly cloudy
2024-11-02 02:00:00,8.6,100.0,1006.0,6.1,Partly cloudy
2024-11-02 03:00:00,18.014285714285712,96.14285714285714,1011.7142857142857,4.728571428571429,Fog
2024-11-02 04:00:00,20.025,84.75,1011.0,8.075,Partly cloudy
2024-11-02 05:00:00,23.655555555555555,82.0,1009.8888888888889,11.127777777777778,Partly cloudy
2024-11-02 06:00:00,18.9,92.4,1008.8,8.28,Clear
2024-11-02 08:00:00,25.8,78.0,1014.0,20.5,Sunny
2024-11-02 09:00:00,22.985714285714288,76.0,1014.4285714285714,11.435714285714285,Partly cloudy
2024-11-02 10:00:00,16.893181818181816,69.3409090909091,1021.6818181818181,9.613636363636363,Sunny
2024-11-02 11:00:00,21.965384615384615,44.34615384615385,1015.1538461538462,17.742307692307694,Sunny
2024-11-02 12:00:00,22.77916666666667,50.25,1015.375,14.183333333333332,Sunny
2024-11-02 13:00:00,23.4625,50.75,1016.0,11.1125,Sunny
2024-11-02 14:00:00,23.2,46.25,1015.5,11.2,Partly Cloudy
2024-11-02 15:00:00,22.939999999999998,52.6,1014.4,6.82,Patchy rain nearby
2024-11-02 16:00:00,29.914285714285715,58.42857142857143,1010.8571428571429,10.442857142857141,Patchy rain nearby
2024-11-02 17:00:00,20.650000000000002,70.66666666666667,1015.0,14.35,Partly cloudy
2024-11-02 18:00:00,22.020000000000003,70.6,1013.4,14.180000000000001,Clear
2024-11-02 19:00:00,27.0,70.0,1011.0,18.7,Partly cloudy
2024-11-02 20:00:00,23.4,84.75,1013.25,12.075,Partly cloudy
2024-11-02 21:00:00,27.925,82.5,1011.75,12.05,Partly cloudy
2024-11-02 22:00:00,19.599999999999998,90.66666666666667,1013.6666666666666,29.166666666666668,Partly cloudy
2024-11-03 01:00:00,8.5,97.0,1015.0,6.5,Overcast
2024-11-03 03:00:00,17.885714285714286,93.42857142857143,1013.5714285714286,4.271428571428571,Fog
2024-11-03 04:00:00,19.0875,85.5,1014.25,12.0125,Clear
2024-11-03 05:00:00,25.17142857142857,80.92857142857143,1008.8571428571429,11.792857142857143,Partly cloudy
2024-11-03 06:00:00,18.06,89.8,1013.6,12.379999999999999,Clear
2024-11-03 08:00:00,25.3,83.0,1013.0,23.8,Sunny
2024-11-03 09:00:00,23.0,75.78571428571429,1015.0714285714286,14.707142857142857,Sunny
2024-11-03 10:00:00,16.081818181818182,67.52272727272727,1023.6590909090909,8.293181818181818,Sunny
2024-11-03 11:00:00,21.18846153846154,47.34615384615385,1019.2307692307693,17.21923076923077,Partly cloudy
2024-11-03 12:00:00,22.816666666666666,52.25,1016.7083333333334,15.470833333333333,Sunny
2024-11-03 13:00:00,23.2625,50.5,1013.25,16.2,Sunny
2024-11-03 14:00:00,25.7125,40.125,1012.5,11.75,Partly cloudy
2024-11-03 15:00:00,23.66,51.0,1013.4,7.639999999999999,Patchy rain nearby
2024-11-03 16:00:00,30.014285714285712,53.57142857142857,1010.4285714285714,7.471428571428571,Sunny
2024-11-03 17:00:00,20.266666666666666,59.833333333333336,1015.3333333333334,13.616666666666667,Partly cloudy
2024-11-03 18:00:00,21.84,67.6,1015.8,11.08,Clear
2024-11-03 19:00:00,25.8,82.0,1010.0,25.2,Patchy rain nearby
2024-11-03 20:00:00,25.9,67.0,1010.75,12.125,Partly cloudy
2024-11-03 21:00:00,27.025,82.5,1010.5,6.225,Partly cloudy
2024-11-03 22:00:00,19.366666666666667,83.0,1014.3333333333334,14.166666666666666,Partly cloudy
2024-11-04 01:00:00,8.6,97.0,1020.0,6.1,Partly cloudy
2024-11-04 03:00:00,17.685714285714287,94.85714285714286,1013.8571428571429,3.8000000000000003,Partly cloudy
2024-11-04 04:00:00,18.825,86.375,1014.125,13.25,Partly Cloudy
2024-11-04 05:00:00,25.228571428571428,82.14285714285714,1009.7857142857143,11.107142857142858,Partly cloudy
2024-11-04 06:00:00,18.240000000000002,91.8,1011.2,10.0,Clear
2024-11-04 08:00:00,24.3,78.0,1013.0,21.6,Partly cloudy
2024-11-04 09:00:00,22.62142857142857,79.07142857142857,1014.7142857142857,12.235714285714286,Sunny
2024-11-04 10:00:00,16.052272727272726,67.0909090909091,1023.4318181818181,7.913636363636363,Sunny
2024-11-04 11:00:00,21.23846153846154,41.96153846153846,1017.2307692307693,16.734615384615385,Sunny
2024-11-04 12:00:00,22.224999999999998,48.416666666666664,1015.5,12.395833333333334,Sunny
2024-11-04 13:00:00,21.4375,52.125,1015.5,9.0,Partly cloudy
2024-11-04 14:00:00,23.1,53.333333333333336,1012.4444444444445,10.466666666666665,Partly cloudy
2024-11-04 15:00:00,24.275,40.75,1011.25,9.9,Sunny
2024-11-04 16:00:00,28.385714285714283,65.57142857142857,1010.4285714285714,9.428571428571429,Partly cloudy
2024-11-04 17:00:00,19.75,57.666666666666664,1015.6666666666666,8.283333333333333,Partly cloudy
2024-11-04 18:00:00,20.2,59.2,1015.8,20.22,Clear
2024-11-04 19:00:00,25.5,91.0,1009.0,27.4,Light rain shower
2024-11-04 20:00:00,22.15,86.0,1012.0,10.975000000000001,Partly cloudy
2024-11-04 21:00:00,27.575,79.0,1010.75,15.450000000000001,Partly cloudy
2024-11-04 22:00:00,21.566666666666666,83.33333333333333,1011.6666666666666,32.03333333333333,Partly cloudy
2024-11-05 01:00:00,4.7,80.0,1021.0,25.6,Partly Cloudy
2024-11-05 03:00:00,17.871428571428574,96.57142857142857,1010.2857142857143,3.6,Mist
2024-11-05 04:00:00,20.1,92.0,1011.375,18.2625,Partly cloudy
2024-11-05 05:00:00,23.1875,85.8125,1011.5,11.9625,Patchy rain nearby
2024-11-05 06:00:00,20.733333333333334,89.33333333333333,1012.6666666666666,12.133333333333335,Light rain shower
2024-11-05 08:00:00,24.0,83.0,1013.0,16.9,Partly cloudy
2024-11-05 09:00:00,21.740000000000002,74.46666666666667,1014.6666666666666,15.233333333333333,Sunny
2024-11-05 10:00:00,15.811363636363637,67.52272727272727,1022.3409090909091,8.022727272727273,Sunny
2024-11-05 11:00:00,20.825,45.67857142857143,1017.75,15.439285714285715,Sunny
2024-11-05 12:00:00,22.261904761904763,48.285714285714285,1016.4761904761905,11.966666666666667,Sunny
2024-11-05 13:00:00,21.7875,51.875,1014.0,17.1,Sunny
2024-11-05 14:00:00,20.669999999999998,54.7,1013.6,9.39,Patchy rain nearby
2024-11-05 15:00:00,26.76666666666667,53.0,1011.6666666666666,8.133333333333333,Partly cloudy
2024-11-05 16:00:00,27.428571428571427,69.85714285714286,1011.7142857142857,9.157142857142858,Patchy rain nearby
2024-11-05 17:00:00,20.400000000000002,59.5,1013.8333333333334,7.45,Sunny
2024-11-05 18:00:00,19.060000000000002,55.4,1016.0,16.94,Clear
2024-11-05 19:00:00,21.05,81.5,1011.5,17.6,Clear
2024-11-05 20:00:00,26.96666666666667,78.0,1011.0,13.933333333333332,Light drizzle
2024-11-05 21:00:00,27.25,80.5,1011.75,15.05,Partly cloudy
2024-11-05 22:00:00,20.433333333333334,90.0,1015.0,14.533333333333333,Light rain
2024-11-06 01:00:00,7.2,93.0,1030.0,3.6,Overcast
2024-11-06 03:00:00,18.514285714285712,95.28571428571429,1011.7142857142857,3.8000000000000003,Fog
2024-11-06 04:00:00,21.0,92.0,1011.5,17.6,Overcast
2024-11-06 05:00:00,24.62857142857143,84.92857142857143,1009.7857142857143,13.5,Patchy rain nearby
2024-11-06 06:00:00,16.72,80.6,1013.8,8.72,Sunny
2024-11-06 08:00:00,25.2,61.0,1011.0,23.8,Partly cloudy
2024-11-06 09:00:00,22.714285714285715,73.42857142857143,1014.1428571428571,12.014285714285714,Sunny
2024-11-06 10:00:00,16.231818181818184,66.77272727272727,1024.1363636363637,6.486363636363635,Sunny
2024-11-06 11:00:00,20.43846153846154,47.03846153846154,1019.6153846153846,16.24615384615385,Sunny
2024-11-06 12:00:00,21.93913043478261,51.21739130434783,1018.8695652173913,14.57391304347826,Sunny
2024-11-06 13:00:00,20.675,52.0,1020.5,10.975,Sunny
2024-11-06 14:00:00,20.93333333333333,52.22222222222222,1015.2222222222222,13.922222222222222,Sunny
2024-11-06 15:00:00,21.825,59.75,1013.5,8.075,Patchy light drizzle
2024-11-06 16:00:00,27.67142857142857,66.71428571428571,1012.2857142857143,8.685714285714285,Partly cloudy
2024-11-06 17:00:00,21.666666666666668,60.333333333333336,1013.8333333333334,5.8999999999999995,Patchy rain nearby
2024-11-06 18:00:00,17.119999999999997,59.2,1018.0,12.459999999999999,Clear
2024-11-06 19:00:00,26.1,89.0,1010.0,23.8,Patchy rain nearby
2024-11-06 20:00:00,24.7,72.25,1011.25,12.149999999999999,Clear
2024-11-06 21:00:00,26.95,84.75,1011.25,19.075000000000003,Overcast
2024-11-06 22:00:00,20.8,87.0,1017.3333333333334,14.666666666666666,Overcast
2024-11-07 01:00:00,6.6,99.0,1026.0,3.6,Clear
2024-11-07 03:00:00,17.714285714285715,93.14285714285714,1012.8571428571429,4.0285714285714285,Fog
2024-11-07 04:00:00,20.0625,89.875,1012.5,14.0875,Partly cloudy
2024-11-07 05:00:00,24.564285714285713,84.42857142857143,1008.6428571428571,10.514285714285714,Partly Cloudy
2024-11-07 06:00:00,18.419999999999998,86.8,1012.8,12.6,Partly cloudy
2024-11-07 08:00:00,24.3,83.0,1012.0,18.7,Partly cloudy
2024-11-07 09:00:00,22.607142857142858,73.21428571428571,1012.8571428571429,13.37142857142857,Sunny
2024-11-07 10:00:00,15.886363636363637,68.95454545454545,1025.840909090909,8.088636363636363,Sunny
2024-11-07 11:00:00,19.857692307692307,50.11538461538461,1021.9230769230769,15.957692307692309,Sunny
2024-11-07 12:00:00,22.0625,47.75,1020.7083333333334,15.575000000000001,Sunny
2024-11-07 13:00:00,21.6375,51.75,1021.0,13.525,Sunny
2024-11-07 14:00:00,18.955555555555556,58.666666666666664,1017.1111111111111,11.411111111111111,Sunny
2024-11-07 15:00:00,17.025,62.5,1017.0,10.899999999999999,Sunny
2024-11-07 16:00:00,28.02857142857143,64.28571428571429,1011.7142857142857,9.257142857142856,Patchy rain nearby
2024-11-07 17:00:00,19.849999999999998,72.5,1013.5,9.183333333333334,Patchy rain nearby
2024-11-07 18:00:00,18.44,50.6,1020.8,11.08,Clear
2024-11-07 19:00:00,26.2,84.0,1009.0,24.5,Patchy rain nearby
2024-11-07 20:00:00,24.625,75.0,1010.5,20.15,Partly cloudy
2024-11-07 21:00:00,27.375,79.5,1010.75,14.0,Partly cloudy
2024-11-07 22:00:00,20.633333333333333,88.0,1015.3333333333334,29.866666666666664,Partly cloudy
2024-11-08 01:00:00,7.2,100.0,1022.0,4.3,Clear
2024-11-08 03:00:00,18.285714285714285,91.0,1013.5714285714286,3.957142857142857,Fog
2024-11-08 04:00:00,19.5,87.125,1011.75,13.3625,Partly cloudy
2024-11-08 05:00:00,25.071428571428573,84.57142857142857,1008.3571428571429,16.84285714285714,Partly cloudy
2024-11-08 06:00:00,18.18,84.0,1013.8,8.42,Clear
2024-11-08 08:00:00,25.4,75.0,1014.0,18.0,Sunny
2024-11-08 09:00:00,22.392857142857142,71.42857142857143,1015.0714285714286,10.442857142857141,Partly cloudy
2024-11-08 10:00:00,15.204545454545455,70.86363636363636,1024.6136363636363,8.463636363636363,Sunny
2024-11-08 11:00:00,19.96923076923077,53.80769230769231,1023.5,15.05,Sunny
2024-11-08 12:00:00,21.837500000000002,48.916666666666664,1019.0833333333334,13.883333333333333,Sunny
2024-11-08 13:00:00,21.3625,50.125,1020.0,11.0125,Sunny
2024-11-08 14:00:00,18.72222222222222,57.44444444444444,1019.3333333333334,9.933333333333334,Sunny
2024-11-08 15:00:00,17.4,65.0,1016.25,10.9,Sunny
2024-11-08 16:00:00,29.228571428571428,60.142857142857146,1011.0,8.285714285714286,Partly cloudy
2024-11-08 17:00:00,20.45,73.83333333333333,1012.0,8.583333333333334,Patchy rain nearby
2024-11-08 18:00:00,19.44,59.6,1020.6,5.9,Clear
2024-11-08 19:00:00,26.0,88.0,1010.0,23.8,Patchy rain nearby
2024-11-08 20:00:00,22.25,78.5,1012.0,12.350000000000001,Clear
2024-11-08 21:00:00,27.375,81.0,1011.75,15.825000000000001,Partly cloudy
2024-11-08 22:00:00,21.233333333333334,87.33333333333333,1015.6666666666666,33.833333333333336,Overcast
2024-11-09 01:00:00,8.7,100.0,1015.0,3.6,Moderate rain
2024-11-09 03:00:00,17.9,91.71428571428571,1012.5714285714286,3.7142857142857144,Clear
2024-11-09 04:00:00,18.1375,85.75,1013.25,11.65,Clear
2024-11-09 05:00:00,24.87857142857143,84.0,1008.8571428571429,15.021428571428572,Patchy rain nearby
2024-11-09 06:00:00,17.66,75.8,1012.4,9.02,Clear
2024-11-09 08:00:00,25.1,61.0,1014.0,16.2,Sunny
2024-11-09 09:00:00,20.85,68.9375,1017.0,12.26875,Sunny
2024-11-09 10:00:00,15.302380952380954,69.57142857142857,1023.3095238095239,8.242857142857142,Sunny
2024-11-09 11:00:00,19.826923076923077,52.26923076923077,1020.6153846153846,13.55,Sunny
2024-11-09 12:00:00,22.037499999999998,49.625,1018.4583333333334,13.649999999999999,Sunny
2024-11-09 13:00:00,21.6375,51.125,1019.125,7.9375,Sunny
2024-11-09 14:00:00,19.677777777777777,54.888888888888886,1017.8888888888889,12.755555555555555,Sunny
2024-11-09 15:00:00,18.025,62.75,1016.0,8.725,Sunny
2024-11-09 16:00:00,29.3,63.857142857142854,1009.8571428571429,7.614285714285714,Sunny
2024-11-09 17:00:00,20.900000000000002,72.5,1014.1666666666666,7.25,Partly cloudy
2024-11-09 18:00:00,21.0,58.8,1019.8,10.24,Clear
2024-11-09 19:00:00,26.0,89.0,1009.0,24.5,Partly Cloudy
2024-11-09 20:00:00,23.85,69.5,1014.0,16.025,Clear
2024-11-09 21:00:00,27.5,78.5,1012.25,13.75,Partly cloudy
2024-11-09 22:00:00,21.633333333333336,88.0,1017.0,32.03333333333333,Patchy rain nearby
2024-11-10 01:00:00,8.9,99.0,1014.0,6.1,Clear
2024-11-10 02:00:00,17.757142857142856,96.0,1012.7142857142857,4.5285714285714285,Fog
2024-11-10 03:00:00,17.45,87.66666666666667,1015.3333333333334,13.016666666666666,Partly cloudy
2024-11-10 04:00:00,24.35,83.7,1010.2,12.52,Partly Cloudy
2024-11-10 05:00:00,22.5,84.625,1011.25,11.025,Clear
2024-11-10 06:00:00,20.033333333333335,83.66666666666667,1010.0,12.0,Clear
2024-11-10 07:00:00,25.2,74.0,1013.0,18.7,Sunny
2024-11-10 08:00:00,22.59,67.3,1012.0,12.919999999999998,Sunny
2024-11-10 09:00:00,14.842857142857143,74.48571428571428,1021.8571428571429,7.822857142857143,Sunny
2024-11-10 10:00:00,14.99,63.43333333333333,1022.4333333333333,9.076666666666666,Sunny
2024-11-10 11:00:00,23.76086956521739,47.95652173913044,1017.7391304347826,13.704347826086956,Sunny
2024-11-10 12:00:00,18.650000000000002,48.07142857142857,1020.1428571428571,10.771428571428572,Sunny
2024-11-10 13:00:00,21.442857142857143,60.142857142857146,1013.4285714285714,11.87142857142857,Sunny
2024-11-10 14:00:00,21.4,47.888888888888886,1017.3333333333334,9.88888888888889,Sunny
2024-11-10 15:00:00,30.2,66.2,1008.8,9.8,Partly cloudy
2024-11-10 16:00:00,23.700000000000003,63.25,1012.5,8.6,Partly cloudy
2024-11-10 17:00:00,21.9,69.5,1015.5,6.85,Partly Cloudy
2024-11-10 18:00:00,22.325,64.75,1015.5,9.65,Clear
2024-11-10 19:00:00,22.599999999999998,76.66666666666667,1014.6666666666666,20.766666666666666,Light rain
2024-11-10 20:00:00,26.119999999999997,84.2,1012.2,19.16,Partly Cloudy
2024-11-10 21:00:00,22.15,76.0,1013.5,24.85,Overcast
2024-11-10 22:00:00,24.55,89.0,1015.0,29.15,Partly cloudy
2024-11-11 01:00:00,8.5,100.0,999.0,18.4,Light rain
2024-11-11 03:00:00,17.514285714285712,89.14285714285714,1015.1428571428571,4.642857142857143,Fog
2024-11-11 04:00:00,20.2125,90.75,1010.5,12.7875,Cloudy
2024-11-11 05:00:00,24.55,85.42857142857143,1009.7857142857143,11.728571428571428,Clear
2024-11-11 06:00:00,17.919999999999998,79.6,1010.6,8.58,Clear
2024-11-11 08:00:00,25.3,57.0,1011.0,19.1,Partly cloudy
2024-11-11 09:00:00,22.192857142857143,67.21428571428571,1016.2857142857143,14.914285714285715,Sunny
2024-11-11 10:00:00,13.947727272727274,72.97727272727273,1022.8636363636364,8.672727272727274,Sunny
2024-11-11 11:00:00,18.615384615384617,57.03846153846154,1019.8461538461538,14.207692307692307,Partly cloudy
2024-11-11 12:00:00,22.108333333333334,51.166666666666664,1018.75,9.9125,Sunny
2024-11-11 13:00:00,21.65,53.0,1017.875,10.9125,Sunny
2024-11-11 14:00:00,19.166666666666668,56.77777777777778,1015.7777777777778,10.144444444444444,Sunny
2024-11-11 15:00:00,20.8,50.5,1014.0,7.574999999999999,Sunny
2024-11-11 16:00:00,30.8,56.714285714285715,1009.0,8.171428571428573,Sunny
2024-11-11 17:00:00,20.25,76.0,1011.5,8.566666666666666,Clear
2024-11-11 18:00:00,21.74,65.6,1013.8,7.2,Clear
2024-11-11 19:00:00,27.1,89.0,1009.0,7.6,Moderate rain
2024-11-11 20:00:00,23.025000000000002,82.75,1013.25,16.025,Clear
2024-11-11 21:00:00,27.825,77.25,1011.75,17.55,Partly cloudy
2024-11-11 22:00:00,20.099999999999998,84.66666666666667,1019.3333333333334,27.933333333333334,Light rain
2024-11-12 01:00:00,7.9,99.0,1007.0,4.3,Light rain
2024-11-12 03:00:00,17.95714285714286,88.0,1015.2857142857143,4.514285714285714,Clear
2024-11-12 04:00:00,19.3625,88.625,1011.625,10.575,Partly cloudy
2024-11-12 05:00:00,24.75714285714286,83.35714285714286,1010.0,16.04285714285714,Patchy rain nearby
2024-11-12 06:00:00,15.2,75.8,1014.2,10.3,Partly cloudy
2024-11-12 08:00:00,24.1,50.0,1012.0,20.2,Sunny
2024-11-12 09:00:00,21.592857142857145,70.42857142857143,1015.3571428571429,14.992857142857144,Sunny
2024-11-12 10:00:00,12.986363636363636,75.72727272727273,1022.1590909090909,9.506818181818183,Partly cloudy
2024-11-12 11:00:00,17.911538461538463,63.23076923076923,1021.8846153846154,12.253846153846155,Partly cloudy
2024-11-12 12:00:00,22.1875,51.333333333333336,1018.875,10.9625,Sunny
2024-11-12 13:00:00,20.975,55.75,1018.625,11.9625,Sunny
2024-11-12 14:00:00,19.344444444444445,51.77777777777778,1016.4444444444445,10.68888888888889,Overcast
2024-11-12 15:00:00,20.775,53.25,1013.0,8.2,Sunny
2024-11-12 16:00:00,30.957142857142856,60.142857142857146,1008.1428571428571,8.27142857142857,Partly cloudy
2024-11-12 17:00:00,21.416666666666668,65.33333333333333,1010.5,8.216666666666667,Clear
2024-11-12 18:00:00,21.04,60.4,1014.2,9.22,Clear
2024-11-12 19:00:00,26.0,89.0,1009.0,17.6,Partly Cloudy
2024-11-12 20:00:00,23.0,88.5,1012.0,12.325,Partly cloudy
2024-11-12 21:00:00,27.75,82.5,1011.75,18.375,Partly cloudy
2024-11-12 22:00:00,20.2,87.0,1020.3333333333334,24.333333333333332,Partly cloudy
2024-11-13 01:00:00,9.5,86.0,998.0,30.2,Overcast
2024-11-13 03:00:00,18.485714285714288,90.42857142857143,1014.4285714285714,4.214285714285714,Light rain shower
2024-11-13 04:00:00,18.325,88.0,1014.875,11.75,Partly cloudy
2024-11-13 05:00:00,24.514285714285712,85.35714285714286,1009.2857142857143,13.864285714285714,Partly cloudy
2024-11-13 06:00:00,16.259999999999998,72.0,1010.8,5.84,Clear
2024-11-13 08:00:00,22.1,88.0,1012.0,18.0,Partly cloudy
2024-11-13 09:00:00,20.821428571428573,68.57142857142857,1016.2857142857143,12.692857142857141,Sunny
